NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Pause Test Shop 245,10245,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0245,Shops Act,Local Authority,9000000245,pause.test.245@example.com,ABCDE0245F,ABCDE0245G,W0245,27ABCDE0245F1Z5,47230
Pause Test Shop 246,10246,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0246,Shops Act,Local Authority,9000000246,pause.test.246@example.com,ABCDE0246F,ABCDE0246G,W0246,27ABCDE0246F1Z5,47230
Pause Test Shop 247,10247,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0247,Shops Act,Local Authority,9000000247,pause.test.247@example.com,ABCDE0247F,ABCDE0247G,W0247,27ABCDE0247F1Z5,47230
Pause Test Shop 248,10248,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0248,Shops Act,Local Authority,9000000248,pause.test.248@example.com,ABCDE0248F,ABCDE0248G,W0248,27ABCDE0248F1Z5,47230
Pause Test Shop 249,10249,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0249,Shops Act,Local Authority,9000000249,pause.test.249@example.com,ABCDE0249F,ABCDE0249G,W0249,27ABCDE0249F1Z5,47230
Pause Test Shop 250,10250,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0250,Shops Act,Local Authority,9000000250,pause.test.250@example.com,ABCDE0250F,ABCDE0250G,W0250,27ABCDE0250F1Z5,47230
Pause Test Shop 251,10251,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0251,Shops Act,Local Authority,9000000251,pause.test.251@example.com,ABCDE0251F,ABCDE0251G,W0251,27ABCDE0251F1Z5,47230
Pause Test Shop 252,10252,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0252,Shops Act,Local Authority,9000000252,pause.test.252@example.com,ABCDE0252F,ABCDE0252G,W0252,27ABCDE0252F1Z5,47230
Pause Test Shop 253,10253,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0253,Shops Act,Local Authority,9000000253,pause.test.253@example.com,ABCDE0253F,ABCDE0253G,W0253,27ABCDE0253F1Z5,47230
Pause Test Shop 254,10254,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0254,Shops Act,Local Authority,9000000254,pause.test.254@example.com,ABCDE0254F,ABCDE0254G,W0254,27ABCDE0254F1Z5,47230
Pause Test Shop 255,10255,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0255,Shops Act,Local Authority,9000000255,pause.test.255@example.com,ABCDE0255F,ABCDE0255G,W0255,27ABCDE0255F1Z5,47230
Pause Test Shop 256,10256,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0256,Shops Act,Local Authority,9000000256,pause.test.256@example.com,ABCDE0256F,ABCDE0256G,W0256,27ABCDE0256F1Z5,47230
Pause Test Shop 257,10257,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0257,Shops Act,Local Authority,9000000257,pause.test.257@example.com,ABCDE0257F,ABCDE0257G,W0257,27ABCDE0257F1Z5,47230
Pause Test Shop 258,10258,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0258,Shops Act,Local Authority,9000000258,pause.test.258@example.com,ABCDE0258F,ABCDE0258G,W0258,27ABCDE0258F1Z5,47230
Pause Test Shop 259,10259,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0259,Shops Act,Local Authority,9000000259,pause.test.259@example.com,ABCDE0259F,ABCDE0259G,W0259,27ABCDE0259F1Z5,47230
Pause Test Shop 260,10260,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0260,Shops Act,Local Authority,9000000260,pause.test.260@example.com,ABCDE0260F,ABCDE0260G,W0260,27ABCDE0260F1Z5,47230
Pause Test Shop 261,10261,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0261,Shops Act,Local Authority,9000000261,pause.test.261@example.com,ABCDE0261F,ABCDE0261G,W0261,27ABCDE0261F1Z5,47230
Pause Test Shop 262,10262,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0262,Shops Act,Local Authority,9000000262,pause.test.262@example.com,ABCDE0262F,ABCDE0262G,W0262,27ABCDE0262F1Z5,47230
Pause Test Shop 263,10263,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0263,Shops Act,Local Authority,9000000263,pause.test.263@example.com,ABCDE0263F,ABCDE0263G,W0263,27ABCDE0263F1Z5,47230
Pause Test Shop 264,10264,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0264,Shops Act,Local Authority,9000000264,pause.test.264@example.com,ABCDE0264F,ABCDE0264G,W0264,27ABCDE0264F1Z5,47230
Pause Test Shop 265,10265,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0265,Shops Act,Local Authority,9000000265,pause.test.265@example.com,ABCDE0265F,ABCDE0265G,W0265,27ABCDE0265F1Z5,47230
Pause Test Shop 266,10266,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0266,Shops Act,Local Authority,9000000266,pause.test.266@example.com,ABCDE0266F,ABCDE0266G,W0266,27ABCDE0266F1Z5,47230
Pause Test Shop 267,10267,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0267,Shops Act,Local Authority,9000000267,pause.test.267@example.com,ABCDE0267F,ABCDE0267G,W0267,27ABCDE0267F1Z5,47230
Pause Test Shop 268,10268,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0268,Shops Act,Local Authority,9000000268,pause.test.268@example.com,ABCDE0268F,ABCDE0268G,W0268,27ABCDE0268F1Z5,47230
Pause Test Shop 269,10269,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0269,Shops Act,Local Authority,9000000269,pause.test.269@example.com,ABCDE0269F,ABCDE0269G,W0269,27ABCDE0269F1Z5,47230
Pause Test Shop 270,10270,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0270,Shops Act,Local Authority,9000000270,pause.test.270@example.com,ABCDE0270F,ABCDE0270G,W0270,27ABCDE0270F1Z5,47230
Pause Test Shop 271,10271,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0271,Shops Act,Local Authority,9000000271,pause.test.271@example.com,ABCDE0271F,ABCDE0271G,W0271,27ABCDE0271F1Z5,47230
Pause Test Shop 272,10272,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0272,Shops Act,Local Authority,9000000272,pause.test.272@example.com,ABCDE0272F,ABCDE0272G,W0272,27ABCDE0272F1Z5,47230
Pause Test Shop 273,10273,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0273,Shops Act,Local Authority,9000000273,pause.test.273@example.com,ABCDE0273F,ABCDE0273G,W0273,27ABCDE0273F1Z5,47230
Pause Test Shop 274,10274,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0274,Shops Act,Local Authority,9000000274,pause.test.274@example.com,ABCDE0274F,ABCDE0274G,W0274,27ABCDE0274F1Z5,47230
Pause Test Shop 275,10275,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0275,Shops Act,Local Authority,9000000275,pause.test.275@example.com,ABCDE0275F,ABCDE0275G,W0275,27ABCDE0275F1Z5,47230
Pause Test Shop 276,10276,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0276,Shops Act,Local Authority,9000000276,pause.test.276@example.com,ABCDE0276F,ABCDE0276G,W0276,27ABCDE0276F1Z5,47230
Pause Test Shop 277,10277,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0277,Shops Act,Local Authority,9000000277,pause.test.277@example.com,ABCDE0277F,ABCDE0277G,W0277,27ABCDE0277F1Z5,47230
Pause Test Shop 278,10278,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0278,Shops Act,Local Authority,9000000278,pause.test.278@example.com,ABCDE0278F,ABCDE0278G,W0278,27ABCDE0278F1Z5,47230
Pause Test Shop 279,10279,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0279,Shops Act,Local Authority,9000000279,pause.test.279@example.com,ABCDE0279F,ABCDE0279G,W0279,27ABCDE0279F1Z5,47230
Pause Test Shop 280,10280,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0280,Shops Act,Local Authority,9000000280,pause.test.280@example.com,ABCDE0280F,ABCDE0280G,W0280,27ABCDE0280F1Z5,47230
Pause Test Shop 281,10281,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0281,Shops Act,Local Authority,9000000281,pause.test.281@example.com,ABCDE0281F,ABCDE0281G,W0281,27ABCDE0281F1Z5,47230
Pause Test Shop 282,10282,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0282,Shops Act,Local Authority,9000000282,pause.test.282@example.com,ABCDE0282F,ABCDE0282G,W0282,27ABCDE0282F1Z5,47230
Pause Test Shop 283,10283,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0283,Shops Act,Local Authority,9000000283,pause.test.283@example.com,ABCDE0283F,ABCDE0283G,W0283,27ABCDE0283F1Z5,47230
Pause Test Shop 284,10284,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0284,Shops Act,Local Authority,9000000284,pause.test.284@example.com,ABCDE0284F,ABCDE0284G,W0284,27ABCDE0284F1Z5,47230
Pause Test Shop 285,10285,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0285,Shops Act,Local Authority,9000000285,pause.test.285@example.com,ABCDE0285F,ABCDE0285G,W0285,27ABCDE0285F1Z5,47230
Pause Test Shop 286,10286,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0286,Shops Act,Local Authority,9000000286,pause.test.286@example.com,ABCDE0286F,ABCDE0286G,W0286,27ABCDE0286F1Z5,47230
Pause Test Shop 287,10287,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0287,Shops Act,Local Authority,9000000287,pause.test.287@example.com,ABCDE0287F,ABCDE0287G,W0287,27ABCDE0287F1Z5,47230
Pause Test Shop 288,10288,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0288,Shops Act,Local Authority,9000000288,pause.test.288@example.com,ABCDE0288F,ABCDE0288G,W0288,27ABCDE0288F1Z5,47230
Pause Test Shop 289,10289,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0289,Shops Act,Local Authority,9000000289,pause.test.289@example.com,ABCDE0289F,ABCDE0289G,W0289,27ABCDE0289F1Z5,47230
Pause Test Shop 290,10290,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0290,Shops Act,Local Authority,9000000290,pause.test.290@example.com,ABCDE0290F,ABCDE0290G,W0290,27ABCDE0290F1Z5,47230
Pause Test Shop 291,10291,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0291,Shops Act,Local Authority,9000000291,pause.test.291@example.com,ABCDE0291F,ABCDE0291G,W0291,27ABCDE0291F1Z5,47230
Pause Test Shop 292,10292,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0292,Shops Act,Local Authority,9000000292,pause.test.292@example.com,ABCDE0292F,ABCDE0292G,W0292,27ABCDE0292F1Z5,47230
Pause Test Shop 293,10293,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0293,Shops Act,Local Authority,9000000293,pause.test.293@example.com,ABCDE0293F,ABCDE0293G,W0293,27ABCDE0293F1Z5,47230
Pause Test Shop 294,10294,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0294,Shops Act,Local Authority,9000000294,pause.test.294@example.com,ABCDE0294F,ABCDE0294G,W0294,27ABCDE0294F1Z5,47230
Pause Test Shop 295,10295,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0295,Shops Act,Local Authority,9000000295,pause.test.295@example.com,ABCDE0295F,ABCDE0295G,W0295,27ABCDE0295F1Z5,47230
Pause Test Shop 296,10296,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0296,Shops Act,Local Authority,9000000296,pause.test.296@example.com,ABCDE0296F,ABCDE0296G,W0296,27ABCDE0296F1Z5,47230
Pause Test Shop 297,10297,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0297,Shops Act,Local Authority,9000000297,pause.test.297@example.com,ABCDE0297F,ABCDE0297G,W0297,27ABCDE0297F1Z5,47230
Pause Test Shop 298,10298,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0298,Shops Act,Local Authority,9000000298,pause.test.298@example.com,ABCDE0298F,ABCDE0298G,W0298,27ABCDE0298F1Z5,47230
Pause Test Shop 299,10299,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0299,Shops Act,Local Authority,9000000299,pause.test.299@example.com,ABCDE0299F,ABCDE0299G,W0299,27ABCDE0299F1Z5,47230
Pause Test Shop 300,10300,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0300,Shops Act,Local Authority,9000000300,pause.test.300@example.com,ABCDE0300F,ABCDE0300G,W0300,27ABCDE0300F1Z5,47230
Pause Test Shop 301,10301,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0301,Shops Act,Local Authority,9000000301,pause.test.301@example.com,ABCDE0301F,ABCDE0301G,W0301,27ABCDE0301F1Z5,47230
Pause Test Shop 302,10302,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0302,Shops Act,Local Authority,9000000302,pause.test.302@example.com,ABCDE0302F,ABCDE0302G,W0302,27ABCDE0302F1Z5,47230
Pause Test Shop 303,10303,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0303,Shops Act,Local Authority,9000000303,pause.test.303@example.com,ABCDE0303F,ABCDE0303G,W0303,27ABCDE0303F1Z5,47230
Pause Test Shop 304,10304,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0304,Shops Act,Local Authority,9000000304,pause.test.304@example.com,ABCDE0304F,ABCDE0304G,W0304,27ABCDE0304F1Z5,47230
Pause Test Shop 305,10305,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0305,Shops Act,Local Authority,9000000305,pause.test.305@example.com,ABCDE0305F,ABCDE0305G,W0305,27ABCDE0305F1Z5,47230
Pause Test Shop 306,10306,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0306,Shops Act,Local Authority,9000000306,pause.test.306@example.com,ABCDE0306F,ABCDE0306G,W0306,27ABCDE0306F1Z5,47230
Pause Test Shop 307,10307,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0307,Shops Act,Local Authority,9000000307,pause.test.307@example.com,ABCDE0307F,ABCDE0307G,W0307,27ABCDE0307F1Z5,47230
Pause Test Shop 308,10308,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0308,Shops Act,Local Authority,9000000308,pause.test.308@example.com,ABCDE0308F,ABCDE0308G,W0308,27ABCDE0308F1Z5,47230
Pause Test Shop 309,10309,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0309,Shops Act,Local Authority,9000000309,pause.test.309@example.com,ABCDE0309F,ABCDE0309G,W0309,27ABCDE0309F1Z5,47230
Pause Test Shop 310,10310,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0310,Shops Act,Local Authority,9000000310,pause.test.310@example.com,ABCDE0310F,ABCDE0310G,W0310,27ABCDE0310F1Z5,47230
Pause Test Shop 311,10311,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0311,Shops Act,Local Authority,9000000311,pause.test.311@example.com,ABCDE0311F,ABCDE0311G,W0311,27ABCDE0311F1Z5,47230
Pause Test Shop 312,10312,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0312,Shops Act,Local Authority,9000000312,pause.test.312@example.com,ABCDE0312F,ABCDE0312G,W0312,27ABCDE0312F1Z5,47230
Pause Test Shop 313,10313,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0313,Shops Act,Local Authority,9000000313,pause.test.313@example.com,ABCDE0313F,ABCDE0313G,W0313,27ABCDE0313F1Z5,47230
Pause Test Shop 314,10314,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0314,Shops Act,Local Authority,9000000314,pause.test.314@example.com,ABCDE0314F,ABCDE0314G,W0314,27ABCDE0314F1Z5,47230
Pause Test Shop 315,10315,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0315,Shops Act,Local Authority,9000000315,pause.test.315@example.com,ABCDE0315F,ABCDE0315G,W0315,27ABCDE0315F1Z5,47230
Pause Test Shop 316,10316,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0316,Shops Act,Local Authority,9000000316,pause.test.316@example.com,ABCDE0316F,ABCDE0316G,W0316,27ABCDE0316F1Z5,47230
Pause Test Shop 317,10317,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0317,Shops Act,Local Authority,9000000317,pause.test.317@example.com,ABCDE0317F,ABCDE0317G,W0317,27ABCDE0317F1Z5,47230
Pause Test Shop 318,10318,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0318,Shops Act,Local Authority,9000000318,pause.test.318@example.com,ABCDE0318F,ABCDE0318G,W0318,27ABCDE0318F1Z5,47230
Pause Test Shop 319,10319,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0319,Shops Act,Local Authority,9000000319,pause.test.319@example.com,ABCDE0319F,ABCDE0319G,W0319,27ABCDE0319F1Z5,47230
Pause Test Shop 320,10320,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0320,Shops Act,Local Authority,9000000320,pause.test.320@example.com,ABCDE0320F,ABCDE0320G,W0320,27ABCDE0320F1Z5,47230
Pause Test Shop 321,10321,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0321,Shops Act,Local Authority,9000000321,pause.test.321@example.com,ABCDE0321F,ABCDE0321G,W0321,27ABCDE0321F1Z5,47230
Pause Test Shop 322,10322,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0322,Shops Act,Local Authority,9000000322,pause.test.322@example.com,ABCDE0322F,ABCDE0322G,W0322,27ABCDE0322F1Z5,47230
Pause Test Shop 323,10323,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0323,Shops Act,Local Authority,9000000323,pause.test.323@example.com,ABCDE0323F,ABCDE0323G,W0323,27ABCDE0323F1Z5,47230
Pause Test Shop 324,10324,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0324,Shops Act,Local Authority,9000000324,pause.test.324@example.com,ABCDE0324F,ABCDE0324G,W0324,27ABCDE0324F1Z5,47230
Pause Test Shop 325,10325,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0325,Shops Act,Local Authority,9000000325,pause.test.325@example.com,ABCDE0325F,ABCDE0325G,W0325,27ABCDE0325F1Z5,47230
Pause Test Shop 326,10326,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0326,Shops Act,Local Authority,9000000326,pause.test.326@example.com,ABCDE0326F,ABCDE0326G,W0326,27ABCDE0326F1Z5,47230
Pause Test Shop 327,10327,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0327,Shops Act,Local Authority,9000000327,pause.test.327@example.com,ABCDE0327F,ABCDE0327G,W0327,27ABCDE0327F1Z5,47230
Pause Test Shop 328,10328,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0328,Shops Act,Local Authority,9000000328,pause.test.328@example.com,ABCDE0328F,ABCDE0328G,W0328,27ABCDE0328F1Z5,47230
Pause Test Shop 329,10329,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0329,Shops Act,Local Authority,9000000329,pause.test.329@example.com,ABCDE0329F,ABCDE0329G,W0329,27ABCDE0329F1Z5,47230
Pause Test Shop 330,10330,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0330,Shops Act,Local Authority,9000000330,pause.test.330@example.com,ABCDE0330F,ABCDE0330G,W0330,27ABCDE0330F1Z5,47230
Pause Test Shop 331,10331,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0331,Shops Act,Local Authority,9000000331,pause.test.331@example.com,ABCDE0331F,ABCDE0331G,W0331,27ABCDE0331F1Z5,47230
Pause Test Shop 332,10332,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0332,Shops Act,Local Authority,9000000332,pause.test.332@example.com,ABCDE0332F,ABCDE0332G,W0332,27ABCDE0332F1Z5,47230
Pause Test Shop 333,10333,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0333,Shops Act,Local Authority,9000000333,pause.test.333@example.com,ABCDE0333F,ABCDE0333G,W0333,27ABCDE0333F1Z5,47230
Pause Test Shop 334,10334,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0334,Shops Act,Local Authority,9000000334,pause.test.334@example.com,ABCDE0334F,ABCDE0334G,W0334,27ABCDE0334F1Z5,47230
Pause Test Shop 335,10335,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0335,Shops Act,Local Authority,9000000335,pause.test.335@example.com,ABCDE0335F,ABCDE0335G,W0335,27ABCDE0335F1Z5,47230
Pause Test Shop 336,10336,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0336,Shops Act,Local Authority,9000000336,pause.test.336@example.com,ABCDE0336F,ABCDE0336G,W0336,27ABCDE0336F1Z5,47230
Pause Test Shop 337,10337,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0337,Shops Act,Local Authority,9000000337,pause.test.337@example.com,ABCDE0337F,ABCDE0337G,W0337,27ABCDE0337F1Z5,47230
Pause Test Shop 338,10338,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0338,Shops Act,Local Authority,9000000338,pause.test.338@example.com,ABCDE0338F,ABCDE0338G,W0338,27ABCDE0338F1Z5,47230
Pause Test Shop 339,10339,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0339,Shops Act,Local Authority,9000000339,pause.test.339@example.com,ABCDE0339F,ABCDE0339G,W0339,27ABCDE0339F1Z5,47230
Pause Test Shop 340,10340,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0340,Shops Act,Local Authority,9000000340,pause.test.340@example.com,ABCDE0340F,ABCDE0340G,W0340,27ABCDE0340F1Z5,47230
Pause Test Shop 341,10341,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0341,Shops Act,Local Authority,9000000341,pause.test.341@example.com,ABCDE0341F,ABCDE0341G,W0341,27ABCDE0341F1Z5,47230
Pause Test Shop 342,10342,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0342,Shops Act,Local Authority,9000000342,pause.test.342@example.com,ABCDE0342F,ABCDE0342G,W0342,27ABCDE0342F1Z5,47230
Pause Test Shop 343,10343,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0343,Shops Act,Local Authority,9000000343,pause.test.343@example.com,ABCDE0343F,ABCDE0343G,W0343,27ABCDE0343F1Z5,47230
Pause Test Shop 344,10344,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0344,Shops Act,Local Authority,9000000344,pause.test.344@example.com,ABCDE0344F,ABCDE0344G,W0344,27ABCDE0344F1Z5,47230
Pause Test Shop 345,10345,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0345,Shops Act,Local Authority,9000000345,pause.test.345@example.com,ABCDE0345F,ABCDE0345G,W0345,27ABCDE0345F1Z5,47230
Pause Test Shop 346,10346,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0346,Shops Act,Local Authority,9000000346,pause.test.346@example.com,ABCDE0346F,ABCDE0346G,W0346,27ABCDE0346F1Z5,47230
Pause Test Shop 347,10347,Main Road,Central Area,Amalner,Amalner,Jalgaon,425401,URBAN,ACT-PAUSE-20260517-0347,Shops Act,Local Authority,9000000347,pause.test.347@example.com,ABCDE0347F,ABCDE0347G,W0347,27ABCDE0347F1Z5,47230
