NAME_OF_ESTABLISHMENT/OWNER,HOUSE_NO,STREET_NAME,LOCALITY,TOWN_VILLAGE,TALUKA,DISTRICT,PIN_CODE,SECTOR(RURAL/URBAN),ACT/AUTHORITY_REGISTRATION_NO,NAME_OF_ACT,NAME_OF_AUTHORITY,TEL/MOB_NO,EMAIL,PAN,TAN,WARD_NUMBER,GST_NUMBER,NIC_2008_ACTIVITY_CODE
Store 809,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG809,Act 809,Authority A,9876543210,alpha809@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 810,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG810,Act 810,Authority A,9876543210,alpha810@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 811,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG811,Act 811,Authority A,9876543210,alpha811@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 812,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG812,Act 812,Authority A,9876543210,alpha812@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 813,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG813,Act 813,Authority A,9876543210,alpha813@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 814,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG814,Act 814,Authority A,9876543210,alpha814@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 815,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG815,Act 815,Authority A,9876543210,alpha815@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 816,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG816,Act 816,Authority A,9876543210,alpha816@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 817,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG817,Act 817,Authority A,9876543210,alpha817@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 818,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG818,Act 818,Authority A,9876543210,alpha818@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 819,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG819,Act 819,Authority A,9876543210,alpha819@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 820,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG820,Act 820,Authority A,9876543210,alpha820@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 821,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG821,Act 821,Authority A,9876543210,alpha821@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 822,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG822,Act 822,Authority A,9876543210,alpha822@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 823,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG823,Act 823,Authority A,9876543210,alpha823@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 824,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG824,Act 824,Authority A,9876543210,alpha824@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 825,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG825,Act 825,Authority A,9876543210,alpha825@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 826,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG826,Act 826,Authority A,9876543210,alpha826@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 827,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG827,Act 827,Authority A,9876543210,alpha827@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 828,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG828,Act 828,Authority A,9876543210,alpha828@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 829,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG829,Act 829,Authority A,9876543210,alpha829@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 830,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG830,Act 830,Authority A,9876543210,alpha830@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 831,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG831,Act 831,Authority A,9876543210,alpha831@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 832,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG832,Act 832,Authority A,9876543210,alpha832@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 833,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG833,Act 833,Authority A,9876543210,alpha833@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 834,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG834,Act 834,Authority A,9876543210,alpha834@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 835,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG835,Act 835,Authority A,9876543210,alpha835@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 836,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG836,Act 836,Authority A,9876543210,alpha836@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 837,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG837,Act 837,Authority A,9876543210,alpha837@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 838,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG838,Act 838,Authority A,9876543210,alpha838@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 839,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG839,Act 839,Authority A,9876543210,alpha839@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 840,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG840,Act 840,Authority A,9876543210,alpha840@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 841,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG841,Act 841,Authority A,9876543210,alpha841@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 842,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG842,Act 842,Authority A,9876543210,alpha842@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 843,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG843,Act 843,Authority A,9876543210,alpha843@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 844,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG844,Act 844,Authority A,9876543210,alpha844@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 845,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG845,Act 845,Authority A,9876543210,alpha845@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 846,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG846,Act 846,Authority A,9876543210,alpha846@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 847,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG847,Act 847,Authority A,9876543210,alpha847@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 848,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG848,Act 848,Authority A,9876543210,alpha848@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 849,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG849,Act 849,Authority A,9876543210,alpha849@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 850,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG850,Act 850,Authority A,9876543210,alpha850@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 851,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG851,Act 851,Authority A,9876543210,alpha851@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 852,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG852,Act 852,Authority A,9876543210,alpha852@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 853,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG853,Act 853,Authority A,9876543210,alpha853@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 854,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG854,Act 854,Authority A,9876543210,alpha854@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 855,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG855,Act 855,Authority A,9876543210,alpha855@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 856,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG856,Act 856,Authority A,9876543210,alpha856@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 857,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG857,Act 857,Authority A,9876543210,alpha857@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 858,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG858,Act 858,Authority A,9876543210,alpha858@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 859,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG859,Act 859,Authority A,9876543210,alpha859@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 860,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG860,Act 860,Authority A,9876543210,alpha860@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 861,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG861,Act 861,Authority A,9876543210,alpha861@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 862,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG862,Act 862,Authority A,9876543210,alpha862@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 863,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG863,Act 863,Authority A,9876543210,alpha863@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 864,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG864,Act 864,Authority A,9876543210,alpha864@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 865,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG865,Act 865,Authority A,9876543210,alpha865@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 866,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG866,Act 866,Authority A,9876543210,alpha866@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 867,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG867,Act 867,Authority A,9876543210,alpha867@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 868,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG868,Act 868,Authority A,9876543210,alpha868@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 869,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG869,Act 869,Authority A,9876543210,alpha869@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 870,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG870,Act 870,Authority A,9876543210,alpha870@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 871,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG871,Act 871,Authority A,9876543210,alpha871@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 872,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG872,Act 872,Authority A,9876543210,alpha872@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 873,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG873,Act 873,Authority A,9876543210,alpha873@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 874,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG874,Act 874,Authority A,9876543210,alpha874@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 875,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG875,Act 875,Authority A,9876543210,alpha875@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 876,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG876,Act 876,Authority A,9876543210,alpha876@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 877,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG877,Act 877,Authority A,9876543210,alpha877@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 878,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG878,Act 878,Authority A,9876543210,alpha878@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 879,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG879,Act 879,Authority A,9876543210,alpha879@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 880,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG880,Act 880,Authority A,9876543210,alpha880@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 881,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG881,Act 881,Authority A,9876543210,alpha881@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 882,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG882,Act 882,Authority A,9876543210,alpha882@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 883,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG883,Act 883,Authority A,9876543210,alpha883@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 884,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG884,Act 884,Authority A,9876543210,alpha884@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 885,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG885,Act 885,Authority A,9876543210,alpha885@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 886,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG886,Act 886,Authority A,9876543210,alpha886@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 887,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG887,Act 887,Authority A,9876543210,alpha887@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 888,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG888,Act 888,Authority A,9876543210,alpha888@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 889,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG889,Act 889,Authority A,9876543210,alpha889@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 890,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG890,Act 890,Authority A,9876543210,alpha890@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 891,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG891,Act 891,Authority A,9876543210,alpha891@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 892,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG892,Act 892,Authority A,9876543210,alpha892@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 893,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG893,Act 893,Authority A,9876543210,alpha893@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 894,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG894,Act 894,Authority A,9876543210,alpha894@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 895,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG895,Act 895,Authority A,9876543210,alpha895@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 896,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG896,Act 896,Authority A,9876543210,alpha896@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 897,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG897,Act 897,Authority A,9876543210,alpha897@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 898,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG898,Act 898,Authority A,9876543210,alpha898@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 899,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG899,Act 899,Authority A,9876543210,alpha899@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 900,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG900,Act 900,Authority A,9876543210,alpha900@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 901,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG901,Act 901,Authority A,9876543210,alpha901@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 902,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG902,Act 902,Authority A,9876543210,alpha902@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 903,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG903,Act 903,Authority A,9876543210,alpha903@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 904,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG904,Act 904,Authority A,9876543210,alpha904@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 905,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG905,Act 905,Authority A,9876543210,alpha905@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 906,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG906,Act 906,Authority A,9876543210,alpha906@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 907,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG907,Act 907,Authority A,9876543210,alpha907@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 908,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG908,Act 908,Authority A,9876543210,alpha908@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 909,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG909,Act 909,Authority A,9876543210,alpha909@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 910,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG910,Act 910,Authority A,9876543210,alpha910@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 911,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG911,Act 911,Authority A,9876543210,alpha911@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 912,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG912,Act 912,Authority A,9876543210,alpha912@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 913,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG913,Act 913,Authority A,9876543210,alpha913@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 914,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG914,Act 914,Authority A,9876543210,alpha914@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 915,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG915,Act 915,Authority A,9876543210,alpha915@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 916,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG916,Act 916,Authority A,9876543210,alpha916@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 917,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG917,Act 917,Authority A,9876543210,alpha917@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 918,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG918,Act 918,Authority A,9876543210,alpha918@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 919,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG919,Act 919,Authority A,9876543210,alpha919@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 920,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG920,Act 920,Authority A,9876543210,alpha920@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 921,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG921,Act 921,Authority A,9876543210,alpha921@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 922,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG922,Act 922,Authority A,9876543210,alpha922@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 923,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG923,Act 923,Authority A,9876543210,alpha923@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 924,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG924,Act 924,Authority A,9876543210,alpha924@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 925,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG925,Act 925,Authority A,9876543210,alpha925@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 926,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG926,Act 926,Authority A,9876543210,alpha926@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 927,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG927,Act 927,Authority A,9876543210,alpha927@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 928,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG928,Act 928,Authority A,9876543210,alpha928@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 929,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG929,Act 929,Authority A,9876543210,alpha929@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 930,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG930,Act 930,Authority A,9876543210,alpha930@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 931,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG931,Act 931,Authority A,9876543210,alpha931@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 932,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG932,Act 932,Authority A,9876543210,alpha932@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 933,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG933,Act 933,Authority A,9876543210,alpha933@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 934,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG934,Act 934,Authority A,9876543210,alpha934@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 935,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG935,Act 935,Authority A,9876543210,alpha935@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
Store 936,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG936,Act 936,Authority A,9876543210,alpha936@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z1,12345
Store 937,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG937,Act 937,Authority A,9876543210,alpha937@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z2,12345
Store 938,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG938,Act 938,Authority A,9876543210,alpha938@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z3,12345
Store 939,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG939,Act 939,Authority A,9876543210,alpha939@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z4,12345
Store 940,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG940,Act 940,Authority A,9876543210,alpha940@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z5,12345
Store 941,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG941,Act 941,Authority A,9876543210,alpha941@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z6,12345
Store 942,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG942,Act 942,Authority A,9876543210,alpha942@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z7,12345
Store 943,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG943,Act 943,Authority A,9876543210,alpha943@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z8,12345
Store 944,10,Main Road,Center,City,TalukaA,DistrictA,400001,URBAN,REG944,Act 944,Authority A,9876543210,alpha944@example.com,ABCDE1234F,TANAA1234A,1,27ABCDE1234F1Z9,12345
